Collateral Reference|Book|CPTY_CD|ALLOC_IND|DERIV_MRGN_IND
BMOCMKT_US_TR NGX VM|CC_BMOCMKT_US_TR_8713|NGX_BMO_dummy|N|Y
BMOLON JPM EUR VM|CC_BMOLON_Coll|ICCR_ALL_dummy|Y|Y
BMOLON LCH CAD VM|CC_BMOLON_VM|LCH_BMOTOR_dummy|N|Y
BMOLON LCH CHF VM|CC_BMOLON_VM|LCH_BMOTOR_dummy|N|Y
BMOLON LCH EUR VM|CC_BMOLON_VM|LCH_BMOTOR_dummy|N|Y
BMOLON LCH GBP VM|CC_BMOLON_VM|LCH_BMOTOR_dummy|N|Y
BMOLON LCH JPY VM|CC_BMOLON_VM|LCH_BMOTOR_dummy|N|Y
BMOLON LCH USD VM|CC_BMOLON_VM|LCH_BMOTOR_dummy|N|Y
BMOTOR CDS CAD EXTC IM|CC_BOFM-MF-ZZ_Coll|BMO|N|N
BMOTOR JPM EUR IM|CC_BOFM-MF-ZZ_EUR|ICCR_ALL_dummy|Y|Y
BMOTOR JPM EUR VM|CC_BOFM-MF-ZZ_Coll|ICCR_ALL_dummy|Y|Y
BMOTOR JPM USD IM|CC_BOFM-MF-ZZ_5937|ICCR_ALL_dummy|Y|Y
BMOTOR JPM USD VM|CC_BOFM-MF-ZZ_Coll|ICCR_ALL_dummy|Y|Y
CMC CITI USD IM|CC_BMOCMC_G6251|ALL_CITI_dummy|Y|Y
CMC CITI USD VM|CC_BMOCMC_USD_Coll|ALL_CITI_dummy|Y|Y
CMC CMCPD CME IM VM|CC_BMOCMC_USD|BMO|N|N
CMC CME IM|CC_BMOCMC_USD|CME_BMOCMC_dummy|N|Y
CMC CME USD VM|CC_BMOCMC_USD|CME_BMOCMC_dummy|N|Y
CMC GSD 9533 USD IM|CC_BMOCMC_USD_Coll|FICC_BMOCMC_dummy|N|N
CMC ICEEUR USD IM|CC_BMOCMC_USD|ICEU_BMOCMC_dummy|N|Y
CMC ICEEUR USD VM|CC_BMOCMC_USD|ICEU_BMOCMC_dummy|N|Y
CMC MBSD USD IM|CC_BMOCMC_USD_Coll|GSMB|N|Y
CMC NBI CME IM|CC_BMOCMC_USD|BMO|N|N
CMC NBI CME USD VM|CC_BMOCMC_USD|BMO|N|N
CMC NBI-COMM CME IM|CC_BMOCMC_USD|BMO|N|N
CMC NBI-COMM CME USD VM|CC_BMOCMC_USD|BMO|N|N
CMC NBI-PXT CME IM|CC_BMOCMC_USD|BMO|N|N
CMC NBI-PXT CME USD VM|CC_BMOCMC_USD|BMO|N|N
CMC NSCC USD IM|CC_BMOCMC_9420|NSCC|N|N
CMC OCC 045 CUST|CC_BMOCMC_USD|OCC_BMOCMC_dummy|N|Y
CMC OCC 045 CUST Derivatives VM|CC_BMOCMC_USD|OCC_BMOCMC_dummy|N|Y
CMC OCC 045 FIRM Derivatives VM|CC_BMOCMC_USD|OCC_BMOCMC_dummy|N|Y
CMC OCC 045 FIRM SecLending VM|CC_BMOCMC_USD|OPTCLEAR|N|N
CMCPD CMC CME IM VM|CC_BMOCMCPD_USD|BMO|N|N
COMM NBI CME IM|CC_BOFM-MF-ZZ_USD_NOACC|BMO|N|N
COMM NBI CME USD VM|CC_BOFM-MF-ZZ_USD_NOACC|BMO|N|N
HARRIS BMO USD VM|CC_HARRIS_VM|BMO|N|N
KGS CMC CME IM|CC_BMOCMCPD_USD|BMO|N|N
KGS CMC CME VM|CC_BMOCMCPD_USD|BMO|N|N
NBI BMO 0331ABID7 - Equity Options IM|CC_NESBIT_USD|BMO|N|N
NBI BMO 0331ABID7 - Equity Options VM|CC_NESBIT_USD|BMO|N|N
NBI BMO 052GM18P3 IM|CC_NESBIT_USD|BMO|N|N
NBI BMO 052GM18P3 VM|CC_NESBIT_USD|BMO|N|N
NBI BMO 05AGM18P4 IM|CC_NESBIT_USD|BMO|N|N
NBI BMO 05AGM18P4 VM|CC_NESBIT_USD|BMO|N|N
NBI CDCC IM FIRM|CC_NESBIT_CAD|CDCC_BMONB_dummy|N|Y
NBI CDCC VM|CC_NESBIT_CAD_7455|CDCC_BMONB_dummy|N|Y
NBI CDS CAD CNSC IM|CC_NESBIT_CAD_7143|CDS|N|N
NBI CDS CAD CNSD IM|CC_NESBIT_CAD_7143|CDS|N|N
NBI CDS CAD CNSL IM|CC_NESBIT_CAD_7143|CDS|N|N
NBI CDS CAD RCPC IM|CC_NESBIT_CAD_7143|CDS|N|N
NBI CDS USD DDLU IM|CC_NESBIT_CAD_7143|CDS|N|N
NBI CDS USD NSCU IM|CC_NESBIT_CAD_7143|CDS|N|N
NBI CDS USD NYLU IM|CC_NESBIT_CAD_7143|CDS|N|N
NBI CDS USD RCPU IM|CC_NESBIT_CAD_7143|CDS|N|N
NBI CMC CME IM|CC_NESBIT_USD|BMO|N|N
NBI CMC CME USD VM|CC_NESBIT_USD|BMO|N|N
NBI COMM CME IM|CC_NESBIT_USD|BMO|N|N
NBI COMM CME USD VM|CC_NESBIT_USD|BMO|N|N
NBI HOUSE MS 052GM18Q1 VM|CC_NESBIT_USD|ALL_MS_dummy|Y|Y
NBI HOUSE MS 05AGM18Q2 IM|CC_NESBIT_USD|ALL_MS_dummy|Y|Y
NBI HOUSE MS 05AGM18Q2 VM|CC_NESBIT_USD|ALL_MS_dummy|Y|Y
NBI MS  052GM18P3 IM|CC_NESBIT_USD|ALL_MS_dummy|Y|Y
NBI MS - HEDGE 052GM1238 IM|CC_NESBIT_USD|ALL^MS^OMNIBUS^d|Y|Y
NBI MS - HEDGE 052GM1238 VM|CC_NESBIT_USD|ALL^MS^OMNIBUS^d|Y|Y
NBI MS - HEDGE SEC 30.7 05AGM1239 IM|CC_NESBIT_USD|ALL^MS^OMNIBUS^d|Y|Y
NBI MS - HEDGE SEC 30.7 05AGM1239 VM|CC_NESBIT_USD|ALL^MS^OMNIBUS^d|Y|Y
NBI MS - SPEC 052GM1246 IM|CC_NESBIT_USD|ALL^MS^OMNIBUS^d|Y|Y
NBI MS - SPEC 052GM1246 VM|CC_NESBIT_USD|ALL^MS^OMNIBUS^d|Y|Y
NBI MS - SPEC SEC 30.7 05AGM1247 IM|CC_NESBIT_USD|ALL^MS^OMNIBUS^d|Y|Y
NBI MS - SPEC SEC 30.7 05AGM1247 VM|CC_NESBIT_USD|ALL^MS^OMNIBUS^d|Y|Y
NBI MS 0331ABID7 - Equity Options IM|CC_NESBIT_USD|ALL_MS_dummy|Y|N
NBI MS 0331ABID7 - Equity Options VM|CC_NESBIT_USD|ALL_MS_dummy|Y|N
NBI MS 052GM18P3 VM|CC_NESBIT_USD|ALL_MS_dummy|Y|Y
NBI MS 05AGM18P4 IM|CC_NESBIT_USD|ALL_MS_dummy|Y|Y
NBI MS 05AGM18P4 VM|CC_NESBIT_USD|ALL_MS_dummy|Y|Y
NBI OCC 209 CUST|CC_NESBIT_USD|OCC^BMONB^OMNIBUS^d|N|Y
NBI OCC 209 CUST Derivatives VM|CC_NESBIT_USD|OCC^BMONB^OMNIBUS^d|N|Y
NBI OCC 209 FIRM|CC_NESBIT_USD|OCC_BMOCMC_dummy|N|Y
NBI OCC 209 FIRM Derivatives VM|CC_NESBIT_USD|OCC_BMOCMC_dummy|N|Y
NBI OCC 209 FIRM SecLending VM|CC_NESBIT_USD|OPTCLEAR|N|N
NBI PXT CME IM|CC_NESBIT_USD|BMO|N|N
NBI PXT CME USD VM|CC_NESBIT_USD|BMO|N|N
NBI UBS - HEDGE 80017 IM|CC_NESBIT_USD|ALL^UBS^OMNIBUS^d|Y|Y
NBI UBS - HEDGE 80017 VM|CC_NESBIT_USD|ALL^UBS^OMNIBUS^d|Y|Y
NBI UBS - SPEC 80017 IM|CC_NESBIT_USD|ALL^UBS^OMNIBUS^d|Y|Y
NBI UBS - SPEC 80017 VM|CC_NESBIT_USD|ALL^UBS^OMNIBUS^d|Y|Y
NBI-COMM CMC CME IM|CC_NESBIT_USD|BMO|N|N
NBI-COMM CMC CME USD VM|CC_NESBIT_USD|BMO|N|N
NBI-PXT CMC CME IM|CC_NESBIT_USD|BMO|N|N
NBI-PXT CMC CME USD VM|CC_NESBIT_USD|BMO|N|N
PXT NBI CME IM|CC_BOFM-MF-ZZ_USD_NOACC|BMO|N|N
PXT NBI CME USD VM|CC_BOFM-MF-ZZ_USD_NOACC|BMO|N|N
